FEN,Move,Win Probability,FEN_space
1r1q1rk1/3bb1pp/3p4/2pP4/P3pP2/R1N5/3BQ1PP/5RK1 w - - 0 22,"['a3a1', 'f1d1', 'e2b5', 'f1f3', 'g2g3', 'e2f3', 'f1c1', 'e2a6', 'h2h4', 'e2g4', 'g2g4', 'e2e1', 'e2h5', 'e2f2', 'e2e3', 'f4f5', 'g1f2', 'c3b5', 'd2e3', 'f1e1', 'c3d1', 'c3e4', 'f1b1', 'd2c1', 'h2h3', 'c3b1', 'a3b3', 'a3a2', 'd2e1', 'g1h1', 'e2e4', 'a4a5', 'e2d3', 'f1a1', 'f1f2', 'e2c4', 'c3a2', 'e2d1']","[0.3359969188321382, 0.4286889425850106, 0.11545523538360414, 0.10603244788021299, 0.38430712075371815, 0.0701217817312833, 0.3904236728688792, 0.4468118376315084, 0.4241860033205554, 0.07636671651344662, 0.40010471851325186, 0.4468118376315084, 0.4143247132264411, 0.4468118376315084, 0.3799603223030577, 0.4332037205612503, 0.3484286119517737, 0.45775702105393146, 0.46141502858974687, 0.44408315815517135, 0.41611281849809095, 0.5449835205954683, 0.32459507444197383, 0.467826316589383, 0.519321294202434, 0.33517593247566096, 0.13053108330810298, 0.44408315815517135, 0.46416128552924907, 0.49907948104001076, 0.45319095389262815, 0.4377296159574105, 0.07060348244255998, 0.4063067778943678, 0.3869241464463639, 0.41700770288330274, 0.36532817385496535, 0.44499235158754635]",1 r 1 q 1 r k 1 / 3 b b 1 p p / 3 p 4 / 2 p P 4 / P 3 p P 2 / R 1 N 5 / 3 B Q 1 P P / 5 R K 1     w     -     -     0     2 2
rnb1k2r/pppp1ppp/1q6/2b1P3/8/2P2PP1/PP5P/RNBQKBNR w kq - 1 9,"['a2a3', 'd1b3', 'f3f4', 'b2b4', 'd1d3', 'g3g4', 'c1d2', 'c1f4', 'g1h3', 'e1e2', 'f1h3', 'd1d2', 'd1d6', 'c1h6', 'f1b5', 'g1e2', 'f1a6', 'a2a4', 'c1e3', 'd1a4', 'd1d7', 'd1e2', 'b1d2', 'f1e2', 'h2h4', 'f1c4', 'b1a3', 'f1g2', 'h2h3', 'c1g5', 'd1d4', 'b2b3', 'e5e6', 'f1d3', 'd1c2', 'e1d2', 'd1d5', 'c3c4']","[0.519321294202434, 0.5340066578563346, 0.5349228039541688, 0.5440703011199586, 0.531256867324871, 0.5266697440308632, 0.37476952142308345, 0.4659933421436654, 0.7826818427327367, 0.42508560971233006, 0.519321294202434, 0.5422429789460687, 0.07793966348758313, 0.27373565145955325, 0.39305576011188204, 0.44226590014833245, 0.2931742312343752, 0.585675286773559, 0.20807056065774177, 0.4268863060981179, 0.06281735969426522, 0.6423206501894636, 0.0, 0.4568432147802496, 0.531256867324871, 0.49907948104001076, 0.5847815132358991, 0.5486333135073832, 0.48895555679024805, 0.4179031343602754, 0.14724779489464035, 0.5092041601288086, 0.6295343100667656, 0.6139489294360486, 0.5431567852197504, 0.5119644756166626, 0.5101243359708437, 0.47975962678773254]",r n b 1 k 2 r / p p p p 1 p p p / 1 q 6 / 2 b 1 P 3 / 8 / 2 P 2 P P 1 / P P 5 P / R N B Q K B N R     w     k q     -     1     9
r2q1r2/1p1bbppk/p1p1p2p/2P1P2P/3P1Q2/2R2N2/PP2NPP1/5RK1 b - - 0 22,"['f8h8', 'g7g5', 'e7c5', 'd7c8', 'f7f6', 'a8c8', 'g7g6', 'h7h8', 'f8e8', 'd8e8', 'd7e8', 'b7b5', 'e7g5', 'd8b6', 'd8c7', 'd8a5', 'a8b8', 'e7d6', 'e7h4', 'b7b6', 'd8b8', 'e7f6', 'd8c8', 'h7g8', 'f8g8', 'a6a5', 'a8a7', 'f7f5']","[0.20385545009458939, 0.24205519274435705, 0.08090061761863632, 0.29089043601136866, 0.24205519274435705, 0.28410246577959375, 0.22556999001192107, 0.29854364172866005, 0.19794461416535591, 0.2621807972981455, 0.30396910093037527, 0.2671971513914837, 0.2537238112045824, 0.03154354953282035, 0.27446827486685393, 0.26004961055879766, 0.30631122259226473, 0.06893079617403686, 0.0889053425473339, 0.2970037651435491, 0.2488744990616516, 0.08396381614947102, 0.2373579657373579, 0.2924118006869085, 0.2050532483330516, 0.2901315068241716, 0.26575770228885515, 0.23272390323804226]",r 2 q 1 r 2 / 1 p 1 b b p p k / p 1 p 1 p 2 p / 2 P 1 P 2 P / 3 P 1 Q 2 / 2 R 2 N 2 / P P 2 N P P 1 / 5 R K 1     b     -     -     0     2 2
r1bqkbnr/pp3pp1/2np4/2p1p2p/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 b kq - 0 6,"['g7g6', 'd8b6', 'e8e7', 'c8e6', 'c8h3', 'c6b8', 'g7g5', 'd8g5', 'd8f6', 'b7b5', 'd8a5', 'c8g4', 'd8h4', 'c6d4', 'd6d5', 'd8d7', 'e8d7', 'a8b8', 'c6b4', 'a7a5', 'g8f6', 'd8c7', 'b7b6', 'f8e7', 'd8e7', 'g8h6', 'c6e7', 'c6a5', 'a7a6', 'f7f6', 'g8e7', 'c8f5', 'h5h4', 'f7f5', 'h8h6', 'h8h7', 'c8d7']","[0.32217808052909447, 0.24681529249348733, 0.2502536698554691, 0.3773614059219311, 0.08860754082683975, 0.1837353232049962, 0.21173437828081765, 0.03292163662482306, 0.30319063909252536, 0.2607587561640227, 0.2730042477661579, 0.3467586268993149, 0.041601311728104995, 0.34094353873508304, 0.24205519274435705, 0.30086202940252793, 0.21420301444757306, 0.2516379230381391, 0.2759371730995885, 0.2863544891065115, 0.2759371730995885, 0.2679187308110218, 0.2537238112045824, 0.3983384732724953, 0.32540282907907503, 0.33271896373429855, 0.2275054850760267, 0.39745633901469424, 0.33108601360457973, 0.32864420511660863, 0.21482343464315956, 0.09859535787713025, 0.3157793377114481, 0.19619673470860033, 0.2050532483330516, 0.09826859886598244, 0.25652269131137545]",r 1 b q k b n r / p p 3 p p 1 / 2 n p 4 / 2 p 1 p 2 p / 2 B 1 P 3 / 2 N P 1 N 2 / P P P 2 P P P / R 1 B Q 1 R K 1     b     k q     -     0     6
r4rk1/pp3ppp/4q3/6R1/1n2p1N1/2N1P2P/PP2QPP1/5RK1 w - - 1 21,"['g4h2', 'f1e1', 'b2b3', 'e2a6', 'f2f4', 'g5g7', 'g2g3', 'g4e5', 'c3b1', 'e2c4', 'c3e4', 'g4f6', 'e2e1', 'c3a4', 'c3b5', 'e2c2', 'e2f3', 'f1b1', 'e2d1', 'g5b5', 'f1d1', 'g5e5', 'f1c1', 'g5d5', 'g4h6', 'g1h1', 'a2a3', 'e2d2', 'c3d1', 'c3d5', 'g5g6', 'g5a5', 'g5h5', 'e2d3', 'e2b5', 'f1a1', 'g1h2', 'h3h4', 'g5c5', 'a2a4', 'f2f3', 'g5f5']","[0.8238701637214192, 0.7659585393189785, 0.7851765653568404, 0.14358734593333494, 0.830190289660537, 0.4981589683200522, 0.7801662604387296, 0.7633079165915984, 0.7979314733413094, 0.1799012073028387, 0.8123675424543686, 0.6999119059295844, 0.765297821079766, 0.7949467516669484, 0.8286273682601408, 0.15288283121406654, 0.15528242303659195, 0.8049620219857331, 0.837835112999932, 0.8095451579973735, 0.838334765669829, 0.8613217564210567, 0.7776298320139681, 0.22556999001192107, 0.7037644505807509, 0.8049620219857331, 0.8504254419957314, 0.7606366555288884, 0.7613064029325682, 0.6406270050754315, 0.2488744990616516, 0.8327699299217048, 0.7925355100291366, 0.1317898757643592, 0.8368320725562275, 0.7864161013518403, 0.7979314733413094, 0.8140454756112642, 0.815157651431742, 0.8140454756112642, 0.8353181555713568, 0.27154510710718377]",r 4 r k 1 / p p 3 p p p / 4 q 3 / 6 R 1 / 1 n 2 p 1 N 1 / 2 N 1 P 2 P / P P 2 Q P P 1 / 5 R K 1     w     -     -     1     2 1
8/4k3/3b4/2PQp1pp/4K3/4P3/5P1P/8 b - - 0 50,"['g5g4', 'd6b8', 'd6c7', 'e7d8', 'e7f6', 'e7e8', 'e7d7', 'h5h4', 'e7f8', 'd6c5']","[0.0, 0.019011667805380772, 0.023516283929813364, 0.010219926677035529, 0.0, 0.009890096183570118, 0.0, 0.0, 0.014178393925583177, 0.03199659605134719]",8 / 4 k 3 / 3 b 4 / 2 P Q p 1 p p / 4 K 3 / 4 P 3 / 5 P 1 P / 8     b     -     -     0     5 0
2r2rk1/1p4p1/p3p1qp/1b1pQp2/3P1P2/2P3P1/PP1N2P1/R3K2R w KQ - 1 22,"['d2f1', 'a2a4', 'e5e6', 'h1h3', 'e5c7', 'e5d6', 'h1h5', 'e5f6', 'h1h2', 'e5e3', 'e5b8', 'd2f3', 'a1d1', 'e1d1', 'b2b4', 'a1c1', 'e1c1', 'h1f1', 'e5d5', 'h1h4', 'h1h6', 'a1b1', 'e5f5', 'd2e4', 'h1g1', 'a2a3', 'e5e4', 'g3g4', 'c3c4', 'e5g7', 'd2c4', 'd2b1', 'e5e2', 'd2b3', 'e1f2', 'b2b3']","[0.40010471851325186, 0.30241330468885935, 0.06845966694569416, 0.48803552438333736, 0.05583829947200053, 0.2774109267875924, 0.12519393136296175, 0.05882255957786381, 0.09958144717646433, 0.5981264356862743, 0.05801244208956258, 0.2901315068241716, 0.0, 0.3189701789020309, 0.1463255076659773, 0.29854364172866005, 0.4359179701815651, 0.2878617610188755, 0.07714951649262453, 0.10708408206807812, 0.1799012073028387, 0.21420301444757306, 0.05985012182014682, 0.12640873729115243, 0.2516379230381391, 0.2586350767502906, 0.048223453377403025, 0.29546848557860633, 0.33271896373429855, 0.13305894980200939, 0.14495105737956576, 0.17881728296347305, 0.09379438122652484, 0.20867793568510634, 0.5156437324214209, 0.14678605153511798]",2 r 2 r k 1 / 1 p 4 p 1 / p 3 p 1 q p / 1 b 1 p Q p 2 / 3 P 1 P 2 / 2 P 3 P 1 / P P 1 N 2 P 1 / R 3 K 2 R     w     K Q     -     1     2 2
r6q/2p1b1p1/p2k3p/1p1R4/2n2PP1/P1N4P/1PQ5/R1B3K1 b - - 0 26,"['d6c6', 'd6e6']","[0.09442218785969808, 0.0]",r 6 q / 2 p 1 b 1 p 1 / p 2 k 3 p / 1 p 1 R 4 / 2 n 2 P P 1 / P 1 N 4 P / 1 P Q 5 / R 1 B 3 K 1     b     -     -     0     2 6
r3kb1r/pp1b1ppp/4pn2/2q5/P1pN4/4P1P1/5PBP/1N1Q1RK1 w kq - 1 16,"['d1c1', 'g2f3', 'd1c2', 'f2f3', 'd4e2', 'd1f3', 'd4b3', 'b1c3', 'd4e6', 'g2c6', 'd1d3', 'd1e1', 'f1e1', 'd1e2', 'b1a3', 'd4b5', 'g3g4', 'd4c2', 'g2h3', 'g2h1', 'a4a5', 'g2b7', 'd1h5', 'd4c6', 'g2d5', 'd1b3', 'g1h1', 'h2h4', 'e3e4', 'd1g4', 'g2e4', 'd1d2', 'd4f3', 'd4f5', 'h2h3', 'b1d2', 'f2f4']","[0.072561005162597, 0.07741207977412268, 0.09317031936972209, 0.05545132562355948, 0.05545132562355948, 0.09285968753405982, 0.054305499345811914, 0.08920404718859543, 0.06068424846587306, 0.04942032339780161, 0.014755800340090108, 0.0701217817312833, 0.06822522266416714, 0.09224121164974286, 0.07431475154930411, 0.07610740636397961, 0.08311810201340841, 0.07330789078382272, 0.06988207243894301, 0.07900471664273123, 0.08596761401203978, 0.08713200331229709, 0.017749880440610377, 0.05011683943826034, 0.04087344053423547, 0.027935466296164557, 0.06706412608595291, 0.07793966348758313, 0.08090061761863632, 0.016097174783626378, 0.04873299080067217, 0.08062725610318067, 0.06916748505642234, 0.04959358724764201, 0.07431475154930411, 0.08920404718859543, 0.06893079617403686]",r 3 k b 1 r / p p 1 b 1 p p p / 4 p n 2 / 2 q 5 / P 1 p N 4 / 4 P 1 P 1 / 5 P B P / 1 N 1 Q 1 R K 1     w     k q     -     1     1 6
rnbqkb1r/ppp2ppp/8/3p4/4n3/5N2/PPPPQPPP/RNB1KB1R b KQkq - 1 5,"['b7b5', 'e8e7', 'h7h6', 'd8h4', 'd8e7', 'b8c6', 'c8g4', 'd5d4', 'd8d7', 'b7b6', 'c7c6', 'd8d6', 'g7g6', 'f7f5', 'b8d7', 'g7g5', 'c8f5', 'c8h3', 'f8b4', 'b8a6', 'h7h5', 'f8a3', 'f8c5', 'c8d7', 'f8d6', 'd8g5', 'a7a5', 'f7f6', 'f8e7', 'c7c5', 'e8d7', 'c8e6', 'h8g8', 'a7a6', 'd8f6']","[0.2366920834084017, 0.12358976412903044, 0.2551207276169529, 0.07482293812793234, 0.5027615319200139, 0.3576793498105364, 0.4568432147802496, 0.15145771517415685, 0.27227406568891394, 0.38605107056395144, 0.29854364172866005, 0.26360782809954386, 0.26432321070506637, 0.37476952142308345, 0.2679187308110218, 0.24681529249348733, 0.3509405771225878, 0.17032942052712574, 0.5486333135073832, 0.2803729359815208, 0.26647680798493956, 0.17137263173985912, 0.5776116974476763, 0.31737261263958383, 0.3102370382643316, 0.0510005636521646, 0.28710753429786423, 0.2621807972981455, 0.5649872147270768, 0.27814961942773136, 0.1927360397463046, 0.47608474251652944, 0.2062562611938536, 0.29089043601136866, 0.2516379230381391]",r n b q k b 1 r / p p p 2 p p p / 8 / 3 p 4 / 4 n 3 / 5 N 2 / P P P P Q P P P / R N B 1 K B 1 R     b     K Q k q     -     1     5
rn1qk2r/1b2bppp/pp3n2/2pp2B1/P7/3P1N2/1PPNBPPP/R2QK2R b KQkq - 1 10,"['b7c6', 'b8c6', 'd8c8', 'f6d7', 'e7f8', 'h7h5', 'e8g8', 'g7g6', 'h7h6', 'f6e4', 'h8f8', 'e7d6', 'h8g8', 'c5c4', 'e8f8', 'f6g8', 'a8a7', 'b8d7', 'd8d7', 'd8c7', 'd8d6', 'a6a5', 'd5d4', 'f6g4', 'b6b5', 'e8d7', 'f6h5', 'b7c8']","[0.5046024700028845, 0.5513672504375507, 0.49539752999711567, 0.5092041601288086, 0.5, 0.4843562675785791, 0.5422429789460687, 0.5092041601288086, 0.5513672504375507, 0.3939345129435846, 0.44408315815517135, 0.5184020844121936, 0.46141502858974687, 0.38430712075371815, 0.44954372531791664, 0.49355671670047907, 0.5, 0.5202403732122675, 0.5046024700028845, 0.511044443209752, 0.5064432832995209, 0.5, 0.5540980866051488, 0.48895555679024805, 0.5, 0.41879910735532644, 0.5156437324214209, 0.5128844269647328]",r n 1 q k 2 r / 1 b 2 b p p p / p p 3 n 2 / 2 p p 2 B 1 / P 7 / 3 P 1 N 2 / 1 P P N B P P P / R 2 Q K 2 R     b     K Q k q     -     1     1 0
r1bq1rk1/pp2npbp/2pp1np1/3Pp3/2P1P3/2NBBP1P/PP2N1P1/R2QK2R b KQ - 1 10,"['c8d7', 'h7h5', 'f6d5', 'c6c5', 'h7h6', 'd8a5', 'a7a6', 'c8h3', 'g7h8', 'd8d7', 'b7b6', 'f6e8', 'f8e8', 'c6d5', 'c8f5', 'f6h5', 'd8c7', 'g8h8', 'e7f5', 'g6g5', 'd8e8', 'f6e4', 'a8b8', 'd8b6', 'b7b5', 'e7d5', 'a7a5', 'f6g4', 'c8g4', 'f6d7', 'g7h6', 'c8e6']","[0.3904236728688792, 0.37390714490240246, 0.1927360397463046, 0.3359969188321382, 0.3730455687844096, 0.3678931833857318, 0.3851787270047305, 0.14678605153511798, 0.3602211364871788, 0.36532817385496535, 0.3939345129435846, 0.41253886284800134, 0.3475931508498015, 0.38954771790854137, 0.2074644899708633, 0.3678931833857318, 0.37822693647667593, 0.3816967754233412, 0.18044508988832997, 0.2931742312343752, 0.36532817385496535, 0.22173410747470712, 0.3359969188321382, 0.08008305980061614, 0.44499235158754635, 0.19852984077617208, 0.3939345129435846, 0.10779026169080513, 0.10395646446270596, 0.41253886284800134, 0.09101535279101453, 0.1621648870000681]",r 1 b q 1 r k 1 / p p 2 n p b p / 2 p p 1 n p 1 / 3 P p 3 / 2 P 1 P 3 / 2 N B B P 1 P / P P 2 N 1 P 1 / R 2 Q K 2 R     b     K Q     -     1     1 0
4r3/pbp1rkpp/1p1p1p2/5P2/P1P1PN2/1P3BP1/5K1P/4R3 w - - 10 27,"['e1g1', 'e1c1', 'e1b1', 'f4h3', 'e4e5', 'h2h4', 'e1f1', 'c4c5', 'e1h1', 'f3h5', 'f4g2', 'a4a5', 'f4d3', 'f4e2', 'f3h1', 'f3g2', 'f4g6', 'h2h3', 'f3e2', 'e1a1', 'f2e3', 'e1e2', 'f4h5', 'f4e6', 'f2e2', 'f2g2', 'e1e3', 'f3d1', 'g3g4', 'f2f1', 'e1d1', 'f3g4', 'b3b4', 'f2g1', 'f4d5']","[0.2050532483330516, 0.20266286491422758, 0.194460547256589, 0.29393782392203827, 0.2509451617398634, 0.33190198331248677, 0.17559617358710589, 0.27227406568891394, 0.18819434981303984, 0.5604570759825421, 0.30631122259226473, 0.30319063909252536, 0.28410246577959375, 0.1893220100493414, 0.2818611582905738, 0.2931742312343752, 0.14771073929444967, 0.33271896373429855, 0.23470217892023404, 0.21606818783516446, 0.16620701810552085, 0.316575437139995, 0.30163710052985643, 0.28111644742275727, 0.1698097103394629, 0.22556999001192107, 0.29089043601136866, 0.23141152218477828, 0.23141152218477828, 0.21358389864815974, 0.19045484200262652, 0.26575770228885515, 0.3126057645251697, 0.24681529249348733, 0.2893737496589443]",4 r 3 / p b p 1 r k p p / 1 p 1 p 1 p 2 / 5 P 2 / P 1 P 1 P N 2 / 1 P 3 B P 1 / 5 K 1 P / 4 R 3     w     -     -     1 0     2 7
3rk2r/ppqnbppp/2p1pn2/6Nb/2PP4/3B1N1P/PP1B1PP1/R2QR1K1 b k - 2 13,"['f6g4', 'h5g4', 'd7c5', 'd8a8', 'c6c5', 'b7b5', 'd7b6', 'd8c8', 'c7d6', 'e8g8', 'f6e4', 'a7a5', 'e8f8', 'h8f8', 'g7g6', 'e7f8', 'c7a5', 'e6e5', 'c7b8', 'c7f4', 'c7e5', 'c7g3', 'e7a3', 'd8b8', 'c7h2', 'c7c8', 'h5f3', 'd7f8', 'f6d5', 'a7a6', 'e7d6', 'e7c5', 'f6g8', 'h5g6', 'd7e5', 'h7h6', 'h8g8', 'b7b6', 'e7b4', 'c7b6', 'd7b8']","[0.18428819244207262, 0.1351970515980852, 0.4944771046316658, 0.2679187308110218, 0.3534608279851336, 0.299315297273592, 0.3576793498105364, 0.3401166567266681, 0.38430712075371815, 0.44408315815517135, 0.14957455800426844, 0.29393782392203827, 0.3181708609785677, 0.27227406568891394, 0.34094353873508304, 0.2373579657373579, 0.032455931416832784, 0.3055293955493827, 0.3721847977876407, 0.0410180326643938, 0.06026583458431928, 0.04448184481402617, 0.1636713177029654, 0.27009086783348246, 0.06435194965051655, 0.37822693647667593, 0.415218486764101, 0.4214902195015801, 0.12121664079671651, 0.3442607185634, 0.28335416965958693, 0.23272390323804226, 0.32864420511660863, 0.3047486873684638, 0.21482343464315956, 0.5385849714102531, 0.32137451728153066, 0.36107015153620403, 0.15918559583798003, 0.3442607185634, 0.31737261263958383]",3 r k 2 r / p p q n b p p p / 2 p 1 p n 2 / 6 N b / 2 P P 4 / 3 B 1 N 1 P / P P 1 B 1 P P 1 / R 2 Q R 1 K 1     b     k     -     2     1 3
r1b1k1nr/pppp1p1p/6p1/4p1q1/4P3/P7/P1n2PPP/RN2KBNR w KQkq - 0 8,"['e1e2', 'e1d1']","[0.017119186719139035, 0.025817882830265704]",r 1 b 1 k 1 n r / p p p p 1 p 1 p / 6 p 1 / 4 p 1 q 1 / 4 P 3 / P 7 / P 1 n 2 P P P / R N 2 K B N R     w     K Q k q     -     0     8
rn1qk2r/pbppppbp/6p1/6N1/7n/3P1P2/PPP4P/RN1Q1K1R w kq - 2 11,"['g5e4', 'f3f4', 'f1e2', 'b2b4', 'h1g1', 'd3d4', 'b2b3', 'd1e2', 'b1d2', 'g5h3', 'g5f7', 'f1f2', 'b1a3', 'd1d2', 'b1c3', 'f1g1', 'g5e6', 'd1e1', 'a2a4', 'f1e1', 'd1c1', 'g5h7', 'a2a3', 'h2h3', 'c2c4', 'c2c3']","[0.022361175571334657, 0.023942776137329758, 0.020731780604849925, 0.018470008420843897, 0.025910653872960376, 0.01651052629675498, 0.017558313644309487, 0.024997368759337668, 0.019997290246807298, 0.014863244446248203, 0.023685983805217914, 0.014917255089700376, 0.024997368759337668, 0.023942776137329758, 0.02043486785657317, 0.013475628400805018, 0.00953596722450012, 0.026664592911479768, 0.020069577115099546, 0.013672836783305164, 0.020361292617459503, 0.012440112129320446, 0.021804596776509977, 0.018403374700466824, 0.0215702301653819, 0.026003749370407614]",r n 1 q k 2 r / p b p p p p b p / 6 p 1 / 6 N 1 / 7 n / 3 P 1 P 2 / P P P 4 P / R N 1 Q 1 K 1 R     w     k q     -     2     1 1
r2q1rk1/p1p1ppb1/1p1p1n1p/2n2Bp1/8/1PN3Q1/PBP2PPP/R3R1K1 b - - 3 15,"['f8e8', 'c5e4', 'c5b3', 'c5a4', 'c5a6', 'c5d7', 'f6e8', 'd8d7', 'c5b7', 'b6b5', 'f6e4', 'a8c8', 'c5d3', 'f6d5', 'd8c8', 'e7e5', 'f6h5', 'f6d7', 'c5e6', 'd8b8', 'g8h8', 'h6h5', 'd6d5', 'f6g4', 'g7h8', 'f6h7', 'c7c6', 'g5g4', 'a8b8', 'a7a5', 'd8e8', 'a7a6', 'e7e6']","[0.7240628269004115, 0.2848519525637597, 0.2924118006869085, 0.2607587561640227, 0.6329626589047256, 0.6672810362657015, 0.6960308990696248, 0.1056839310673574, 0.6217730635233241, 0.6524068491501985, 0.29089043601136866, 0.48711557303526726, 0.22300753025901537, 0.454103562397001, 0.11284897623993229, 0.5776116974476763, 0.6607092522793869, 0.649897670785642, 0.5704090259445697, 0.5, 0.6209067564512851, 0.47700323643230064, 0.7203693739005184, 0.22880230865038653, 0.6217730635233241, 0.5847815132358991, 0.6713557948833915, 0.5, 0.7291826261225229, 0.7441789207783136, 0.5513672504375507, 0.674597170920925, 0.7592933013923162]",r 2 q 1 r k 1 / p 1 p 1 p p b 1 / 1 p 1 p 1 n 1 p / 2 n 2 B p 1 / 8 / 1 P N 3 Q 1 / P B P 2 P P P / R 3 R 1 K 1     b     -     -     3     1 5
Q7/6k1/2R5/1P5P/3P1KB1/2P5/8/8 w - - 1 61,"['c6c7', 'a8d8', 'g4c8', 'c6c5', 'd4d5', 'a8f8', 'a8a1', 'f4e3', 'f4g3', 'g4f5', 'b5b6', 'a8c8', 'c6h6', 'c6c8', 'f4e5', 'a8e8', 'f4e4', 'c6c4', 'a8b8', 'h5h6', 'a8a2', 'f4g5', 'g4e2', 'a8b7', 'g4d1', 'g4d7', 'a8a5', 'g4h3', 'a8h8', 'c6g6', 'a8a6', 'c3c4', 'g4e6', 'c6b6', 'c6d6', 'a8a3', 'c6f6', 'a8g8', 'f4f5', 'c6e6', 'a8a4', 'f4f3', 'g4f3', 'a8a7', 'c6a6']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Q 7 / 6 k 1 / 2 R 5 / 1 P 5 P / 3 P 1 K B 1 / 2 P 5 / 8 / 8     w     -     -     1     6 1
r1r3k1/4bppp/4p3/8/2NB4/3n3P/1P3PP1/1K1R1R2 w - - 0 28,"['d4c5', 'd1e1', 'f2f4', 'd4b6', 'c4d6', 'h3h4', 'c4a3', 'c4b6', 'f1h1', 'c4d2', 'd1d3', 'g2g3', 'f1e1', 'd4a7', 'd4g7', 'b1c2', 'f2f3', 'd4e5', 'd1d2', 'c4e5', 'c4e3', 'b2b3', 'd1c1', 'c4a5', 'b2b4', 'f1g1', 'g2g4', 'd4c3', 'd4e3', 'd4f6']","[0.13053108330810298, 0.10533642481155803, 0.49539752999711567, 0.4232868990440539, 0.5027615319200139, 0.3181708609785677, 0.2730042477661579, 0.7538685586972206, 0.32702145260719145, 0.4286889425850106, 0.5036820134406647, 0.38605107056395144, 0.21920288905293317, 0.13391073492623923, 0.17666477329070246, 0.3157793377114481, 0.5046024700028845, 0.43501278527292314, 0.46141502858974687, 0.44408315815517135, 0.47700323643230064, 0.5101243359708437, 0.1837353232049962, 0.30008809407041565, 0.2621807972981455, 0.37563269360828333, 0.39569407338298884, 0.30008809407041565, 0.48895555679024805, 0.1360603758040403]",r 1 r 3 k 1 / 4 b p p p / 4 p 3 / 8 / 2 N B 4 / 3 n 3 P / 1 P 3 P P 1 / 1 K 1 R 1 R 2     w     -     -     0     2 8
rnbqk1nr/ppp2ppp/3b4/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,"['g8e7', 'a7a5', 'd6e7', 'g7g5', 'b8c6', 'd6f4', 'e8d7', 'c8f5', 'd8f6', 'd8g5', 'd6f8', 'd8h4', 'c8d7', 'g7g6', 'd6c5', 'd6h2', 'b7b6', 'g8h6', 'f7f5', 'c7c5', 'h7h5', 'c8h3', 'e8e7', 'c8g4', 'd8d7', 'd6a3', 'h7h6', 'b7b5', 'f7f6', 'c8e6', 'g8f6', 'b8a6', 'a7a6', 'd6g3', 'b8d7', 'c7c6', 'd6b4', 'd8e7', 'e8f8', 'd6e5']","[0.4852759384118717, 0.3459250441719453, 0.46416128552924907, 0.2407066986076838, 0.35598925108778084, 0.09761797455048427, 0.2551207276169529, 0.32057201036650806, 0.29393782392203827, 0.031882747987337534, 0.41700770288330274, 0.045590299111984645, 0.33681889732873044, 0.31339752781910246, 0.10024370428970547, 0.1422343301868677, 0.3602211364871788, 0.28410246577959375, 0.27227406568891394, 0.3229826967382582, 0.30787822162318473, 0.13562813456382855, 0.2509451617398634, 0.3534608279851336, 0.32137451728153066, 0.11545523538360414, 0.36532817385496535, 0.33681889732873044, 0.29777313012875556, 0.4696601598181785, 0.4852759384118717, 0.33271896373429855, 0.3376418641828339, 0.08860754082683975, 0.3434299837156404, 0.4852759384118717, 0.4468118376315084, 0.44408315815517135, 0.27814961942773136, 0.10327249441731556]",r n b q k 1 n r / p p p 2 p p p / 3 b 4 / 3 p 4 / 3 P 4 / 2 N 2 N 2 / P P P 2 P P P / R 1 B Q K B 1 R     b     K Q k q     -     2     5
