FEN,Move,Win Probability,FEN_space
1rNn1r1k/3b3n/8/p2Pb3/2p1P3/PpP4P/1P1Q1NK1/R4R2 b - - 0 30,"['d7c8', 'f8g8', 'b8c8', 'd8f7', 'f8f7', 'f8e8', 'b8b7', 'e5f6', 'd8c6', 'd8e6', 'f8f4', 'f8f6', 'd7e6', 'h8g7', 'b8a8', 'd8b7', 'e5g7', 'a5a4', 'd7h3', 'f8f3', 'f8f2', 'h7g5', 'b8b5', 'f8f5', 'd7e8', 'b8b4', 'd7f5', 'h8g8', 'e5f4', 'd7a4', 'h7f6', 'e5h2', 'd7b5', 'd7c6', 'e5g3', 'e5d6', 'e5c7', 'd7g4', 'b8b6', 'e5c3', 'e5d4']","[0.3237883625149461, 0.3086633877322417, 0.28861716692764805, 0.20029332613389939, 0.18428819244207262, 0.17559617358710589, 0.15098510766141626, 0.14864023737321475, 0.14495105737956576, 0.14089196637896895, 0.13867824357894337, 0.13391073492623923, 0.13305894980200939, 0.1260026858061437, 0.1223982532701347, 0.12121664079671651, 0.11965646568318677, 0.11811367252912824, 0.11620943498073888, 0.11583180176076446, 0.110656053362296, 0.11029421425487995, 0.10779026169080513, 0.10743666150648551, 0.10533642481155803, 0.10090987209463725, 0.10057629832289083, 0.09794280511446124, 0.09729410510118269, 0.09348188324070156, 0.09224121164974286, 0.08860754082683975, 0.08539072061698, 0.08396381614947102, 0.08117482411679905, 0.07610740636397961, 0.0647967765156155, 0.06413060406412313, 0.05801244208956258, 0.05411671095866716, 0.04463860778885237]",1 r N n 1 r 1 k / 3 b 3 n / 8 / p 2 P b 3 / 2 p 1 P 3 / P p P 4 P / 1 P 1 Q 1 N K 1 / R 4 R 2     b     -     -     0     3 0
5r2/2R5/k3p3/2p4p/PbN1p2P/8/5PP1/5R1K w - - 0 33,"['f1d1', 'c7e7', 'h1g1', 'c7c6', 'c7d7', 'f1c1', 'h1h2', 'g2g3', 'f1a1', 'c7h7', 'c7g7', 'c4e3', 'f2f3', 'f2f4', 'a4a5', 'f1b1', 'f1g1', 'c4e5', 'g2g4', 'c4d6', 'c4b2', 'c4d2', 'c4a3', 'c4a5', 'c4b6', 'c7c5', 'c7c8', 'c7f7', 'c7a7', 'f1e1', 'c7b7']","[1.0, 0.9289117607815935, 0.9261902588592948, 0.9254315531912127, 0.9185501223458379, 0.9163189534721607, 0.9163189534721607, 0.9148964080224704, 0.9119853621643293, 0.9107959528114045, 0.9098944005759381, 0.907450014345987, 0.906829680630278, 0.903671757298256, 0.9014046421228699, 0.8922097383091949, 0.8856680824333054, 0.8783905850187359, 0.8719558516110355, 0.8686308617297157, 0.8545919878415965, 0.7801662604387296, 0.7483620769618609, 0.6802294368681915, 0.676211637485054, 0.6191718321143753, 0.5349228039541688, 0.5138042910293155, 0.5082839219143761, 0.5, 0.497238468079986]",5 r 2 / 2 R 5 / k 3 p 3 / 2 p 4 p / P b N 1 p 2 P / 8 / 5 P P 1 / 5 R 1 K     w     -     -     0     3 3
6r1/1b1p3k/p1n5/1pp1pp2/8/1P4B1/P1PPNP1P/2KR4 w - - 0 24,"['f2f4', 'd2d4', 'h2h3', 'e2c3', 'd1g1', 'g3h4', 'd1e1', 'c1b2', 'a2a4', 'd1f1', 'd2d3', 'e2g1', 'h2h4', 'c2c3', 'b3b4', 'a2a3', 'd1h1', 'c1b1', 'c2c4', 'f2f3', 'g3f4', 'e2f4', 'g3e5', 'e2d4']","[0.477921885909709, 0.4404501867400794, 0.3851787270047305, 0.3851787270047305, 0.3678931833857318, 0.33271896373429855, 0.3157793377114481, 0.30787822162318473, 0.30086202940252793, 0.29777313012875556, 0.2916505347851929, 0.28861716692764805, 0.27373565145955325, 0.27373565145955325, 0.27373565145955325, 0.27227406568891394, 0.27227406568891394, 0.27009086783348246, 0.26864154452347183, 0.26004961055879766, 0.18153670008412837, 0.17032942052712574, 0.1698097103394629, 0.12519393136296175]",6 r 1 / 1 b 1 p 3 k / p 1 n 5 / 1 p p 1 p p 2 / 8 / 1 P 4 B 1 / P 1 P P N P 1 P / 2 K R 4     w     -     -     0     2 4
r2qr1k1/bpp2ppp/8/p3B3/2PpQ2P/P5PB/1P2PP2/R3K2R b KQ - 0 16,"['d8e7', 'g8h8', 'h7h6', 'f7f6', 'b7b5', 'c7c6', 'a5a4', 'e8e7', 'a7c5', 'd4d3', 'a7b6', 'c7c5', 'a8b8', 'g7g6', 'h7h5', 'a7b8', 'b7b6', 'g8f8', 'd8b8', 'g7g5', 'd8f6', 'f7f5', 'd8d6', 'e8e5', 'e8f8', 'a8c8', 'e8e6', 'd8h4', 'd8c8', 'd8g5', 'd8d5', 'd8d7']","[0.3602211364871788, 0.3475931508498015, 0.32057201036650806, 0.316575437139995, 0.3070941655927887, 0.3047486873684638, 0.29777313012875556, 0.29777313012875556, 0.29393782392203827, 0.2916505347851929, 0.2916505347851929, 0.27154510710718377, 0.2708173738774771, 0.2628936897689216, 0.2593417169297452, 0.23536418926249292, 0.21920288905293317, 0.21669252059239175, 0.21358389864815974, 0.19330957860820386, 0.1927360397463046, 0.15528242303659195, 0.15193153729600622, 0.1422343301868677, 0.1417856942140951, 0.1313691382702844, 0.08713200331229709, 0.06729486861836093, 0.05642352684427998, 0.045590299111984645, 0.041454752369791736, 0.03534860562476522]",r 2 q r 1 k 1 / b p p 2 p p p / 8 / p 3 B 3 / 2 P p Q 2 P / P 5 P B / 1 P 2 P P 2 / R 3 K 2 R     b     K Q     -     0     1 6
r3r1k1/1pp2ppp/2pNb3/p7/8/4B3/PqP1QPPP/3R1RK1 b - - 0 16,"['c7d6', 'e8f8', 'e8e7', 'e8b8', 'e8d8', 'h7h6', 'b2a2', 'b2b4', 'a5a4', 'b7b5', 'h7h5', 'e6d5', 'f7f6', 'b2c3', 'a8c8', 'e6c4', 'b2a3', 'b2e5', 'b2f6', 'a8b8', 'g8h8', 'f7f5', 'c6c5', 'g8f8', 'e6a2', 'a8d8', 'e6g4', 'b7b6', 'g7g6', 'g7g5', 'e6h3', 'e8c8', 'e6d7', 'b2b5', 'b2c2', 'e6f5', 'b2b1', 'e6b3', 'b2b3', 'b2d4', 'b2c1', 'b2b6', 'e6c8', 'a8a7', 'b2a1', 'a8a6']","[0.7121382389811245, 0.33027105825721115, 0.2796306260994816, 0.2558210792216864, 0.22364619396018004, 0.13780095806432646, 0.13736406646514476, 0.13562813456382855, 0.13391073492623923, 0.13263477974550358, 0.1322117556602187, 0.12969757635818585, 0.1288686029157785, 0.1280441483889645, 0.1260026858061437, 0.12519393136296175, 0.12398914293212276, 0.1223982532701347, 0.12160941498126415, 0.12121664079671651, 0.12082496069766191, 0.12082496069766191, 0.12043437276310126, 0.11965646568318677, 0.11734875537361839, 0.11620943498073888, 0.11583180176076446, 0.11507973387664883, 0.1135883369859218, 0.11174781242532256, 0.11174781242532256, 0.1049899270693318, 0.10191649247758733, 0.09729410510118269, 0.09697119469294446, 0.09254998565401296, 0.08654803604674943, 0.08481733928130131, 0.08255860336706944, 0.07873721253163218, 0.07636671651344662, 0.07482293812793234, 0.0723136059066038, 0.06729486861836093, 0.06546938490211807, 0.06068424846587306]",r 3 r 1 k 1 / 1 p p 2 p p p / 2 p N b 3 / p 7 / 8 / 4 B 3 / P q P 1 Q P P P / 3 R 1 R K 1     b     -     -     0     1 6
r6k/2p2pp1/P1n1qn1p/3p4/3Pp3/2P1R1QP/1P5P/2B3K1 b - - 4 27,"['a8a6', 'c6e7', 'e6d7', 'f6e8', 'e6c8', 'h8h7', 'h8g8', 'c6a5', 'e6e7', 'f6g8', 'c6b8', 'c6a7', 'c6d8', 'f6h5', 'a8a7', 'f6d7', 'e6d6', 'e6e8', 'h6h5', 'g7g5', 'f6h7', 'e6f5', 'a8c8', 'a8d8', 'g7g6', 'a8f8', 'a8g8', 'a8e8', 'a8b8', 'c6d4', 'c6b4', 'c6e5', 'f6g4', 'e6e5', 'e6h3', 'e6g4']","[0.903671757298256, 0.8980835075224126, 0.8922097383091949, 0.8918551153472504, 0.8907850895108885, 0.8886171495618236, 0.8882521875746774, 0.8856680824333054, 0.8856680824333054, 0.8818863274708717, 0.8803435343168133, 0.8779967148318241, 0.8768085091513778, 0.873184092563188, 0.8719558516110355, 0.8711313970842215, 0.8711313970842215, 0.8698862377639089, 0.8686308617297157, 0.8673652202544965, 0.8630716599681828, 0.8604397898547235, 0.8604397898547235, 0.8604397898547235, 0.8599970469666809, 0.8518251137238009, 0.848542284825843, 0.8471171687859335, 0.8466396940887938, 0.8363286822970346, 0.7876504194826723, 0.7789006509604562, 0.7037644505807509, 0.1417856942140951, 0.1347671251678204, 0.12398914293212276]",r 6 k / 2 p 2 p p 1 / P 1 n 1 q n 1 p / 3 p 4 / 3 P p 3 / 2 P 1 R 1 Q P / 1 P 5 P / 2 B 3 K 1     b     -     -     4     2 7
r1b1k1nr/pp1n1pbp/2p1p1p1/q1Pp4/3P2P1/1P3N1P/P2BPPB1/RN1QK2R b KQkq - 2 9,"['a5c7', 'a5d8', 'a5a6', 'a5b5', 'a5c5', 'a5d2', 'g7d4', 'b7b6', 'h7h5', 'e6e5', 'g8f6', 'd7c5', 'd7e5', 'a5b6', 'g8h6', 'f7f5', 'g8e7', 'b7b5', 'f7f6', 'g7h6', 'a5a2', 'a7a6', 'a5b4', 'e8f8', 'd7b6', 'd7f6', 'd7b8', 'a5c3', 'e8e7', 'h7h6', 'g7f6', 'a5a4', 'g7e5', 'a5a3', 'e8d8', 'd7f8', 'g6g5', 'a8b8', 'g7f8']","[0.545896437602999, 0.5147240615881282, 0.4852759384118717, 0.3661823363988792, 0.10533642481155803, 0.09664924125145591, 0.09317031936972209, 0.08172578028842459, 0.06413060406412313, 0.057014517452192714, 0.057014517452192714, 0.05299691532751344, 0.05135816615735628, 0.04976742674428336, 0.04575078146133588, 0.045590299111984645, 0.04309441347327758, 0.038352804077394276, 0.03649617068082933, 0.03636691402549663, 0.03598178192927293, 0.035474376208262826, 0.035474376208262826, 0.03448016547441363, 0.03292163662482306, 0.03222547258613406, 0.03211083716410651, 0.03199659605134719, 0.031882747987337534, 0.03176929171490711, 0.03176929171490711, 0.03154354953282035, 0.031319359514539014, 0.030656003336026638, 0.03054677475132911, 0.028952907931009242, 0.028849566942991234, 0.025358857178220284, 0.024115477688830378]",r 1 b 1 k 1 n r / p p 1 n 1 p b p / 2 p 1 p 1 p 1 / q 1 P p 4 / 3 P 2 P 1 / 1 P 3 N 1 P / P 2 B P P B 1 / R N 1 Q K 2 R     b     K Q k q     -     2     9
rnbqk1nr/pppp2pp/4p3/5p2/1bPP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 4,"['c1d2', 'b1d2', 'f3d2', 'b1c3', 'd1d2']","[0.5568256609665037, 0.5522778816577142, 0.5449835205954683, 0.5330902822991305, 0.08713200331229709]",r n b q k 1 n r / p p p p 2 p p / 4 p 3 / 5 p 2 / 1 b P P 4 / 5 N 2 / P P 2 P P P P / R N B Q K B 1 R     w     K Q k q     -     1     4
r7/2r4p/6k1/5RP1/2P1P3/4K2P/4B1P1/5R2 w - - 3 31,"['e2f3', 'h3h4', 'f1b1', 'f1f3', 'f5d5', 'e3f4', 'c4c5', 'f1c1', 'f1e1', 'f1h1', 'f1d1', 'e3d4', 'f1f2', 'g2g3', 'f5f6', 'f5e5', 'e2d3', 'g2g4', 'e3f2', 'f1g1', 'f5b5', 'e3f3', 'e3d2', 'f1f4', 'e3d3', 'e2d1', 'f5f8', 'e4e5', 'e2g4', 'f5f4', 'f5f2', 'f5f3', 'f5f7', 'e2h5', 'f1a1', 'f5c5', 'f5a5']","[0.9401498781798533, 0.9376147850301388, 0.9369655220668455, 0.933395157477204, 0.932935873914047, 0.932705131381639, 0.932705131381639, 0.932705131381639, 0.9322414350547402, 0.9317747773358329, 0.9315403330543057, 0.92939651755744, 0.929154522170876, 0.9289117607815935, 0.9274389948374029, 0.9266921092161773, 0.9256852484506959, 0.9251770618720677, 0.9233731631034335, 0.9233731631034335, 0.9217953120023011, 0.9212627874683679, 0.9201877790931953, 0.9190993823813637, 0.9177198589157038, 0.9154680395423619, 0.9148964080224704, 0.9140323859879603, 0.9101958264520412, 0.9101958264520412, 0.9080666365586876, 0.9014046421228699, 0.8682101242356407, 0.8586617598408057, 0.765297821079766, 0.7545511326039137, 0.7158975342204064]",r 7 / 2 r 4 p / 6 k 1 / 5 R P 1 / 2 P 1 P 3 / 4 K 2 P / 4 B 1 P 1 / 5 R 2     w     -     -     3     3 1
8/5pk1/1b1R3p/p3P3/1pp5/5N1P/PP4KP/8 b - - 1 37,"['b6e3', 'b6c7', 'b6a7', 'b6c5', 'g7f8', 'b6d8', 'c4c3', 'b4b3', 'h6h5', 'g7g8', 'b6f2', 'g7h8', 'g7h7', 'b6g1', 'b6d4', 'a5a4', 'f7f6', 'f7f5']","[0.10814488465274963, 0.08144987765416223, 0.08144987765416223, 0.08090061761863632, 0.07927305137721596, 0.0776754614263434, 0.07662683689656646, 0.07456844680878733, 0.07355842196199991, 0.07305814559620055, 0.072561005162597, 0.0718211393064348, 0.06916748505642234, 0.06706412608595291, 0.060474702951805626, 0.057014517452192714, 0.048223453377403025, 0.04029993760307693]",8 / 5 p k 1 / 1 b 1 R 3 p / p 3 P 3 / 1 p p 5 / 5 N 1 P / P P 4 K P / 8     b     -     -     1     3 7
1B6/7k/7p/3p1Kp1/3P1n2/2P5/7P/8 b - - 6 62,"['f4e2', 'f4g2', 'f4d3', 'f4h3', 'f4g6', 'f4h5', 'h7g7', 'h7h8', 'h6h5', 'h7g8', 'f4e6', 'g5g4']","[0.5009205189599892, 0.4724124461074959, 0.4214902195015801, 0.3627707844161063, 0.34177138985111283, 0.27154510710718377, 0.23936334447111163, 0.12438962914872875, 0.12043437276310126, 0.11926914267573452, 0.11849774804133456, 0.09892308421915808]",1 B 6 / 7 k / 7 p / 3 p 1 K p 1 / 3 P 1 n 2 / 2 P 5 / 7 P / 8     b     -     -     6     6 2
2r5/8/8/p7/P4R2/1K4k1/1P6/8 w - - 1 44,"['f4f5', 'f4c4', 'f4f6', 'f4e4', 'f4f7', 'f4d4', 'f4f1', 'f4b4', 'b3a2', 'f4f8', 'f4h4', 'f4g4', 'b3a3', 'f4f3', 'f4f2']","[0.7559124444307999, 0.7552324281876817, 0.7518131775349546, 0.7434773086886245, 0.742774437476965, 0.742774437476965, 0.7029962348564509, 0.18651254549806995, 0.11888290410869823, 0.1139595988024229, 0.10743666150648551, 0.10090987209463725, 0.061316966610996726, 0.05642352684427998, 0.05355405200760416]",2 r 5 / 8 / 8 / p 7 / P 4 R 2 / 1 K 4 k 1 / 1 P 6 / 8     w     -     -     1     4 4
r2q1rk1/ppp1bppp/2n5/8/2BP2b1/2P2N2/P4PPP/R1BQ1RK1 w - - 1 12,"['a1b1', 'h2h3', 'a2a4', 'f1e1', 'c4d3', 'c4e2', 'c1d2', 'c4b3', 'c1e3', 'c1f4', 'c4b5', 'a2a3', 'd1e2', 'g1h1', 'c1b2', 'd1d3', 'd1c2', 'd1e1', 'd1d2', 'h2h4', 'd4d5', 'g2g3', 'd1a4', 'd1b3', 'c1h6', 'c1a3', 'c4a6', 'c1g5', 'c4f7', 'c4d5', 'f3g5', 'c4e6', 'f3e5', 'f3d2', 'f3h4', 'f3e1']","[0.5749143902876699, 0.5586421525846197, 0.5540980866051488, 0.5531881623684916, 0.5477213400816676, 0.545896437602999, 0.5404145195219514, 0.5394998785122574, 0.5385849714102531, 0.5303398401818216, 0.5303398401818216, 0.5275875538925041, 0.5257517538936253, 0.522078114090291, 0.5202403732122675, 0.5184020844121936, 0.497238468079986, 0.48711557303526726, 0.4852759384118717, 0.48343670268785593, 0.4742482461063748, 0.4742482461063748, 0.39305576011188204, 0.33846581558932665, 0.21482343464315956, 0.16671791636261035, 0.16518898331549792, 0.1646818444286432, 0.14268414971333432, 0.11811367252912824, 0.09991208792971568, 0.0960081969682186, 0.09162643894872474, 0.08539072061698, 0.0715760679645217, 0.06174219881763471]",r 2 q 1 r k 1 / p p p 1 b p p p / 2 n 5 / 8 / 2 B P 2 b 1 / 2 P 2 N 2 / P 4 P P P / R 1 B Q 1 R K 1     w     -     -     1     1 2
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQKB1R w KQkq - 1 6,"['f1d3', 'a2a3', 'c1e3', 'h2h3', 'a2a4', 'h2h4', 'f1b5', 'b1a3', 'f1e2', 'g2g3', 'b1d2', 'd1c2', 'c1g5', 'c1f4', 'b2b3', 'f3g5', 'c1d2', 'd1a4', 'd1d2', 'd1d3', 'd1b3', 'd1e2', 'f3d2', 'f3g1', 'g2g4', 'c3c4', 'e1e2', 'h1g1', 'd4c5', 'e1d2', 'b2b4', 'f1c4', 'c1h6', 'f3h4', 'f1a6']","[0.5704090259445697, 0.5568256609665037, 0.5522778816577142, 0.5513672504375507, 0.5468090461073719, 0.545896437602999, 0.5404145195219514, 0.5385849714102531, 0.5340066578563346, 0.5321736834106171, 0.5303398401818216, 0.5248335896523929, 0.5239152574834706, 0.5211593152406621, 0.5156437324214209, 0.5156437324214209, 0.5147240615881282, 0.5046024700028845, 0.5046024700028845, 0.49907948104001076, 0.49907948104001076, 0.4981589683200522, 0.497238468079986, 0.48987566402915633, 0.4724124461074959, 0.4705773918729125, 0.46416128552924907, 0.46141502858974687, 0.45958548047804854, 0.454103562397001, 0.4196956162806843, 0.19102319886093233, 0.18208442933129432, 0.1708503939715894, 0.15869338408054756]",r n b q k b 1 r / p p 1 n 1 p p p / 4 p 3 / 2 p p P 3 / 3 P 4 / 2 P 2 N 2 / P P 3 P P P / R N B Q K B 1 R     w     K Q k q     -     1     6
r3k2r/p1p1bppp/2p1b2q/4R3/2P5/5BP1/PP3P1P/RN1Q2K1 w kq - 2 18,"['f3c6', 'e5h5', 'e5e2', 'b1c3', 'b1d2', 'e5e1', 'd1d2', 'd1e1', 'd1f1', 'd1c2', 'e5a5', 'h2h4', 'h2h3', 'a2a3', 'd1e2', 'f3e4', 'e5e4', 'd1d3', 'f3g2', 'g1g2', 'b2b3', 'a2a4', 'c4c5', 'e5e3', 'b1a3', 'f3h1', 'd1a4', 'd1b3', 'e5b5', 'g1h1', 'd1d4', 'f3h5', 'b2b4', 'g3g4', 'f3g4', 'f3e2', 'g1f1', 'f3d5', 'e5e6', 'e5c5', 'e5d5', 'e5g5', 'e5f5', 'd1d5', 'd1d7', 'd1d6', 'd1d8', 'd1c1']","[0.8900665879155911, 0.5998952814867482, 0.5540980866051488, 0.5486333135073832, 0.5257517538936253, 0.5229967635676993, 0.5184020844121936, 0.5165632973121441, 0.5073636275599663, 0.49631798655933523, 0.49631798655933523, 0.4917160780856239, 0.48803552438333736, 0.48343670268785593, 0.4825172499538834, 0.477921885909709, 0.47700323643230064, 0.47516641034760715, 0.4742482461063748, 0.4669097177008696, 0.4659933421436654, 0.46416128552924907, 0.46324561670945996, 0.4605001214877426, 0.44954372531791664, 0.44590191339485113, 0.4431743390334964, 0.4322998523826144, 0.41611281849809095, 0.4143247132264411, 0.4098644115408538, 0.38605107056395144, 0.3808281678856246, 0.37909324354871493, 0.37390714490240246, 0.3517797456776559, 0.3509405771225878, 0.3509405771225878, 0.29854364172866005, 0.20266286491422758, 0.17189613488694255, 0.15383900101915987, 0.1227943211955751, 0.1135883369859218, 0.1085005324218955, 0.08654803604674943, 0.07820468799769881, 0.07330789078382272]",r 3 k 2 r / p 1 p 1 b p p p / 2 p 1 b 2 q / 4 R 3 / 2 P 5 / 5 B P 1 / P P 3 P 1 P / R N 1 Q 2 K 1     w     k q     -     2     1 8
r1b1kbnr/pp2Qppp/8/2p5/8/8/PPP2PPP/RNB1KB1R b KQkq - 0 9,"['g8e7', 'f8e7', 'e8e7']","[0.45775702105393146, 0.4513666864926168, 0.36874985869153015]",r 1 b 1 k b n r / p p 2 Q p p p / 8 / 2 p 5 / 8 / 8 / P P P 2 P P P / R N B 1 K B 1 R     b     K Q k q     -     0     9
r1b2r1k/pp4pp/3N1nq1/6p1/2BP3n/8/PPQ2PPP/R3R1K1 b - - 6 22,"['g6c2', 'h4f3', 'h4f5', 'g6h5', 'c8f5', 'h7h6', 'c8d7', 'g6h6', 'g5g4', 'a8b8', 'h7h5', 'c8g4', 'a7a6', 'b7b6', 'a7a5', 'f6g8', 'b7b5', 'c8h3', 'f6e4', 'f6d7', 'h4g2', 'f6h5', 'f6d5', 'c8e6', 'f6g4', 'f6e8', 'f8d8', 'g6f5', 'f8g8', 'f8e8', 'g6e8', 'g6e4', 'g6f7', 'f8f7', 'g6d3']","[0.9143212727289114, 0.854133838270865, 0.8061155857194665, 0.7143973722366109, 0.705297423779081, 0.7022268698712444, 0.5758139966794447, 0.5604570759825421, 0.5595498132599205, 0.5522778816577142, 0.5513672504375507, 0.5486333135073832, 0.5468090461073719, 0.5257517538936253, 0.5248335896523929, 0.5, 0.4926363724400336, 0.48343670268785593, 0.4295909740554304, 0.42508560971233006, 0.3851787270047305, 0.2818611582905738, 0.2628936897689216, 0.2516379230381391, 0.16017373139259594, 0.15869338408054756, 0.148174886276199, 0.1288686029157785, 0.1276336111356119, 0.12438962914872875, 0.12004487506796785, 0.11138285043817636, 0.09442218785969808, 0.08035473751517275, 0.0647967765156155]",r 1 b 2 r 1 k / p p 4 p p / 3 N 1 n q 1 / 6 p 1 / 2 B P 3 n / 8 / P P Q 2 P P P / R 3 R 1 K 1     b     -     -     6     2 2
r1b1k2r/pp2npp1/nbp3p1/1N6/P1P1N3/8/1P1P1PPP/R1B1KB1R w KQkq - 0 13,"['a4a5', 'b5d6', 'c4c5', 'e4d6', 'b5c3', 'b5a3', 'd2d4', 'd2d3', 'f1e2', 'a1a2', 'a1a3', 'e1d1', 'b2b3', 'h2h4', 'b2b4', 'g2g3', 'f2f3', 'f2f4', 'f1d3', 'a1b1', 'g2g4', 'e4c3', 'e1e2', 'h1g1', 'h2h3', 'e4g5', 'e4g3', 'b5a7', 'e4f6', 'b5d4', 'e4c5', 'b5c7']","[0.6095763271311208, 0.5622703840425896, 0.531256867324871, 0.5, 0.46416128552924907, 0.410755311431655, 0.39745633901469424, 0.3376418641828339, 0.33271896373429855, 0.31339752781910246, 0.3086633877322417, 0.30163710052985643, 0.29854364172866005, 0.29623554941924907, 0.2863544891065115, 0.2788895198861058, 0.27009086783348246, 0.26575770228885515, 0.2628936897689216, 0.2607587561640227, 0.25652269131137545, 0.2558210792216864, 0.24613144130277942, 0.24408755556920003, 0.24408755556920003, 0.23602749100093695, 0.2340414606810215, 0.17935860527856373, 0.14864023737321475, 0.1400029530333191, 0.1347671251678204, 0.12722419810075325]",r 1 b 1 k 2 r / p p 2 n p p 1 / n b p 3 p 1 / 1 N 6 / P 1 P 1 N 3 / 8 / 1 P 1 P 1 P P P / R 1 B 1 K B 1 R     w     K Q k q     -     0     1 3
3r3k/6p1/1p5p/pP6/8/P7/5PPP/4RK2 w - - 0 33,"['e1e4', 'f2f3', 'f1e2', 'e1e6', 'e1e5', 'e1e3', 'e1a1', 'e1e2', 'e1e7', 'h2h3', 'g2g3', 'a3a4', 'e1c1', 'g2g4', 'f2f4', 'e1b1', 'f1g1', 'h2h4', 'e1e8', 'e1d1']","[0.6113275248507526, 0.591915609324709, 0.5740142874632654, 0.5522778816577142, 0.5376698043044984, 0.5358387144707508, 0.5285051773118131, 0.5266697440308632, 0.5266697440308632, 0.522078114090291, 0.5211593152406621, 0.5138042910293155, 0.5128844269647328, 0.5073636275599663, 0.5064432832995209, 0.5064432832995209, 0.5064432832995209, 0.5036820134406647, 0.09193336344131242, 0.07900471664273123]",3 r 3 k / 6 p 1 / 1 p 5 p / p P 6 / 8 / P 7 / 5 P P P / 4 R K 2     w     -     -     0     3 3
r7/5pk1/2n2pp1/p7/P7/1B5P/1P1p2P1/4R2K w - - 0 29,"['e1d1', 'e1f1', 'e1e2', 'e1b1', 'e1g1', 'e1a1', 'e1e4', 'e1e3', 'e1e7', 'e1e6', 'e1e5', 'e1e8', 'b3c2', 'b3f7', 'h1h2', 'b3e6', 'b3c4', 'h1g1', 'b3d5', 'b3d1', 'b3a2', 'g2g4', 'g2g3', 'e1c1', 'h3h4']","[0.36107015153620403, 0.1631679274437725, 0.1621648870000681, 0.1548000581683256, 0.15098510766141626, 0.14495105737956576, 0.1417856942140951, 0.1313691382702844, 0.07873721253163218, 0.07330789078382272, 0.06217018468833663, 0.04339911529907742, 0.012900685085811048, 0.012171601313738734, 0.011952221201250945, 0.011317253034482888, 0.011235150013879536, 0.009854105208033537, 0.007549048974754946, 0.005411378820890489, 0.0051786939388959174, 0.004588884440690666, 0.0043433778907552845, 0.0034599367301839656, 0.0]",r 7 / 5 p k 1 / 2 n 2 p p 1 / p 7 / P 7 / 1 B 5 P / 1 P 1 p 2 P 1 / 4 R 2 K     w     -     -     0     2 9
r2qk2r/ppp3bp/2n1bpp1/3n4/2BP4/1QN2N2/PP3PPP/R1B1K2R b KQkq - 3 11,"['c6a5', 'c6e7', 'd8e7', 'd5c3', 'c6b4', 'g6g5', 'e8f7', 'e8g8', 'd8d6', 'e6g4', 'd8d7', 'a7a5', 'a7a6', 'g7f8', 'f6f5', 'e6g8', 'b7b6', 'e6d7', 'g7h6', 'e6f7', 'd5f4', 'e6f5', 'e8f8', 'h7h5', 'h8f8', 'e6h3', 'e8d7', 'b7b5', 'a8b8', 'd8c8', 'd5b4', 'a8c8', 'h7h6', 'h8g8', 'c6e5', 'd8b8', 'e8e7', 'e6c8', 'c6b8', 'd5e3', 'd5e7', 'd5b6', 'c6d4']","[0.49631798655933523, 0.37909324354871493, 0.316575437139995, 0.24956344857367774, 0.2032585059804044, 0.18707185632643297, 0.1761298362785808, 0.17189613488694255, 0.1636713177029654, 0.15383900101915987, 0.1500435305626528, 0.14864023737321475, 0.14724779489464035, 0.1458661617291349, 0.14268414971333432, 0.14133824015919433, 0.13956021014527653, 0.13562813456382855, 0.12928252385851996, 0.1288686029157785, 0.1284558117032647, 0.1280441483889645, 0.1276336111356119, 0.12640873729115243, 0.1223982532701347, 0.1223982532701347, 0.12160941498126415, 0.12082496069766191, 0.11926914267573452, 0.11811367252912824, 0.11734875537361839, 0.1165881370128245, 0.11321813012886112, 0.11138285043817636, 0.10395646446270596, 0.10361398030487234, 0.10293200474653547, 0.0960081969682186, 0.09505375590046167, 0.08654803604674943, 0.08283792298901071, 0.08172578028842459, 0.07636671651344662]",r 2 q k 2 r / p p p 3 b p / 2 n 1 b p p 1 / 3 n 4 / 2 B P 4 / 1 Q N 2 N 2 / P P 3 P P P / R 1 B 1 K 2 R     b     K Q k q     -     3     1 1
